MEP,KPI,Quarter,Actual,Predicted,Model,MAE,WMAPE,RMSE,R2
"MFG Shenzhen, CHN_3",KPI: IDL %,FY25 Q3,5.91,5.9100000000000055,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: IDL %,FY25 Q4,12.63,12.630000000000019,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Indirect Headcount - Total,FY25 Q2,464.0,464.0,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Indirect Headcount - Total,FY25 Q3,418.0,418.0,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Indirect Headcount - Total,FY25 Q4,282.0,282.0,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: MFG Cost Excl. MM,FY25 Q2,48059955.78,48059955.78000006,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: MFG Cost Excl. MM,FY25 Q3,82608139.47,82608139.47000007,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: MFG Cost Excl. MM,FY25 Q4,88598942.77,88598942.77000023,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: MFG Cost Excl. MM %,FY25 Q2,18.97,18.970000000000024,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: MFG Cost Excl. MM %,FY25 Q3,24.54,24.539999999999974,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: MFG Cost Excl. MM %,FY25 Q4,25.91,25.91,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: MM %,FY25 Q2,20.72,20.720000000000017,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: MM %,FY25 Q3,39.68,39.67999999999993,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: MM %,FY25 Q4,20.55,20.54999999999997,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Material Loss %,FY25 Q2,4.15,4.149999999999994,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Material Loss %,FY25 Q3,2.97,2.970000000000003,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Material Loss %,FY25 Q4,2.0,2.0,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Std VAM %,FY25 Q2,46.3,46.30000000000008,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Std VAM %,FY25 Q3,27.04,27.039999999999974,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Std VAM %,FY25 Q4,25.97,25.969999999999974,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Std VAM from Ops,FY25 Q2,49736705.12,49736705.119999915,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Std VAM from Ops,FY25 Q3,18059028.35,18059028.34999997,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Std VAM from Ops,FY25 Q4,15572064.72,15572064.720000023,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Std VAM from Ops %,FY25 Q2,31.52,31.519999999999985,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Std VAM from Ops %,FY25 Q3,19.19,19.19000000000004,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Std VAM from Ops %,FY25 Q4,27.47,27.469999999999963,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Total Sales from Ops,FY25 Q2,181465352.55,181465352.54999965,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Total Sales from Ops,FY25 Q3,158598732.64,158598732.63999978,Random Forest,,,,
"MFG Shenzhen, CHN_3",KPI: Total Sales from Ops,FY25 Q4,22269798.85,22269798.84999996,Random Forest,,,,
"MFG Shenzhen, CHN_3",Material Loss,FY25 Q2,4177349.99,4177349.990000006,Random Forest,,,,
"MFG Shenzhen, CHN_3",Material Loss,FY25 Q3,7868153.69,7868153.690000016,Random Forest,,,,
"MFG Shenzhen, CHN_3",Material Loss,FY25 Q4,7725152.88,7725152.879999996,Random Forest,,,,
"MFG Shenzhen, CHN_3",Material Margin,FY25 Q2,31142446.78,31142446.780000046,Random Forest,,,,
"MFG Shenzhen, CHN_3",Material Margin,FY25 Q3,97515420.81,97515420.81000009,Random Forest,,,,
"MFG Shenzhen, CHN_3",Material Margin,FY25 Q4,54374333.88,54374333.880000085,Random Forest,,,,
"MFG Shenzhen, CHN_3",Std VAM,FY25 Q2,76344504.08,76344504.07999994,Random Forest,,,,
"MFG Shenzhen, CHN_3",Std VAM,FY25 Q3,55052287.39,55052287.39000004,Random Forest,,,,
"MFG Shenzhen, CHN_3",Std VAM,FY25 Q4,77900017.94,77900017.93999983,Random Forest,,,,
"MFG Shenzhen, CHN_3",Total Sales,FY25 Q2,198596747.45,198596747.45000038,Random Forest,,,,
"MFG Shenzhen, CHN_3",Total Sales,FY25 Q3,103537919.42,103537919.42000006,Random Forest,,,,
"MFG Shenzhen, CHN_3",Total Sales,FY25 Q4,174488585.68,174488585.6800002,Random Forest,,,,
"MFG Shenzhen, CHN_4",Direct Labor Cost,FY25 Q2,6977328.37,6977328.370000004,Random Forest,,,,
"MFG Shenzhen, CHN_4",Direct Labor Cost,FY25 Q3,6323266.94,6323266.940000007,Random Forest,,,,
"MFG Shenzhen, CHN_4",Direct Labor Cost,FY25 Q4,10617785.32,10617785.320000023,Random Forest,,,,
"MFG Shenzhen, CHN_4",IDL/Salaries and Wages,FY25 Q2,8664783.57,8664783.570000017,Random Forest,,,,
"MFG Shenzhen, CHN_4",IDL/Salaries and Wages,FY25 Q3,3298784.61,3298784.6100000083,Random Forest,,,,
"MFG Shenzhen, CHN_4",IDL/Salaries and Wages,FY25 Q4,3397994.53,3397994.5299999947,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: COP %,FY25 Q2,19.14,19.14000000000004,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: COP %,FY25 Q3,21.12,21.119999999999944,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: COP %,FY25 Q4,12.28,12.27999999999998,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Controllable Operating Profit,FY25 Q2,24696452.64,24696452.640000023,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Controllable Operating Profit,FY25 Q3,39575742.28,39575742.28000008,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Controllable Operating Profit,FY25 Q4,23195183.29,23195183.289999977,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: DL %,FY25 Q2,13.55,13.549999999999976,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: DL %,FY25 Q3,8.48,8.480000000000011,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: DL %,FY25 Q4,7.81,7.809999999999982,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Direct Headcount - Total,FY25 Q2,642.0,642.0,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Direct Headcount - Total,FY25 Q3,1414.0,1414.0,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Direct Headcount - Total,FY25 Q4,391.0,391.0,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: IDL %,FY25 Q2,5.86,5.86000000000001,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: IDL %,FY25 Q3,6.72,6.720000000000016,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: IDL %,FY25 Q4,7.82,7.820000000000014,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Indirect Headcount - Total,FY25 Q2,264.0,264.0,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Indirect Headcount - Total,FY25 Q3,229.0,229.0,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Indirect Headcount - Total,FY25 Q4,233.0,233.0,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: MFG Cost Excl. MM,FY25 Q2,93868927.78,93868927.77999999,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: MFG Cost Excl. MM,FY25 Q3,22450359.76,22450359.760000005,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: MFG Cost Excl. MM,FY25 Q4,83503769.78,83503769.77999993,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: MFG Cost Excl. MM %,FY25 Q2,26.16,26.159999999999997,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: MFG Cost Excl. MM %,FY25 Q3,21.05,21.049999999999972,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: MFG Cost Excl. MM %,FY25 Q4,18.06,18.05999999999996,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: MM %,FY25 Q2,24.53,24.530000000000015,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: MM %,FY25 Q3,21.87,21.869999999999944,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: MM %,FY25 Q4,23.69,23.69000000000004,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Material Loss %,FY25 Q2,1.91,1.9099999999999973,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Material Loss %,FY25 Q3,4.07,4.069999999999994,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Material Loss %,FY25 Q4,1.92,1.9199999999999968,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Std VAM %,FY25 Q2,21.69,21.69000000000004,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Std VAM %,FY25 Q3,36.49,36.48999999999991,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Std VAM %,FY25 Q4,37.14,37.139999999999965,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Std VAM from Ops,FY25 Q2,76774341.11,76774341.10999987,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Std VAM from Ops,FY25 Q3,5233058.22,5233058.220000014,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Std VAM from Ops,FY25 Q4,55216293.31,55216293.310000055,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Std VAM from Ops %,FY25 Q2,36.94,36.94000000000005,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Std VAM from Ops %,FY25 Q3,42.23,42.23,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Std VAM from Ops %,FY25 Q4,30.72,30.71999999999995,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Total Sales from Ops,FY25 Q2,102747856.69,102747856.68999992,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Total Sales from Ops,FY25 Q3,31057689.03,31057689.030000046,Random Forest,,,,
"MFG Shenzhen, CHN_4",KPI: Total Sales from Ops,FY25 Q4,163389510.69,163389510.69000015,Random Forest,,,,
"MFG Shenzhen, CHN_4",Material Loss,FY25 Q2,1256718.85,1256718.8499999978,Random Forest,,,,
"MFG Shenzhen, CHN_4",Material Loss,FY25 Q3,6873722.48,6873722.48000001,Random Forest,,,,
"MFG Shenzhen, CHN_4",Material Loss,FY25 Q4,1743420.82,1743420.8199999959,Random Forest,,,,
"MFG Shenzhen, CHN_4",Material Margin,FY25 Q2,55822098.32,55822098.31999999,Random Forest,,,,
"MFG Shenzhen, CHN_4",Material Margin,FY25 Q3,38754920.95,38754920.949999936,Random Forest,,,,
"MFG Shenzhen, CHN_4",Material Margin,FY25 Q4,66130700.13,66130700.13000009,Random Forest,,,,
"MFG Shenzhen, CHN_4",Std VAM,FY25 Q2,83739395.04,83739395.03999998,Random Forest,,,,
"MFG Shenzhen, CHN_4",Std VAM,FY25 Q3,84950102.43,84950102.43000013,Random Forest,,,,
"MFG Shenzhen, CHN_4",Std VAM,FY25 Q4,16851490.14,16851490.14000003,Random Forest,,,,
"MFG Shenzhen, CHN_4",Total Sales,FY25 Q2,216034604.42,216034604.41999966,Random Forest,,,,
"MFG Shenzhen, CHN_4",Total Sales,FY25 Q3,247565880.33,247565880.33000052,Random Forest,,,,
"MFG Shenzhen, CHN_4",Total Sales,FY25 Q4,145437050.72,145437050.71999976,Random Forest,,,,
"MFG Shenzhen, CHN_5",Direct Labor Cost,FY25 Q2,6309080.46,6309080.459999997,Random Forest,,,,
"MFG Shenzhen, CHN_5",Direct Labor Cost,FY25 Q3,10060243.5,10060243.5,Random Forest,,,,
"MFG Shenzhen, CHN_5",Direct Labor Cost,FY25 Q4,11295389.46,11295389.460000016,Random Forest,,,,
"MFG Shenzhen, CHN_5",IDL/Salaries and Wages,FY25 Q2,8722610.3,8722610.299999988,Random Forest,,,,
"MFG Shenzhen, CHN_5",IDL/Salaries and Wages,FY25 Q3,1781485.71,1781485.7099999997,Random Forest,,,,
"MFG Shenzhen, CHN_5",IDL/Salaries and Wages,FY25 Q4,3862181.8,3862181.8000000073,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: COP %,FY25 Q2,10.26,10.259999999999993,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: COP %,FY25 Q3,24.7,24.699999999999996,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: COP %,FY25 Q4,17.24,17.240000000000006,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Controllable Operating Profit,FY25 Q2,6897623.5,6897623.5,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Controllable Operating Profit,FY25 Q3,16431765.88,16431765.880000038,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Controllable Operating Profit,FY25 Q4,33681353.07,33681353.070000045,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: DL %,FY25 Q2,8.42,8.419999999999986,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: DL %,FY25 Q3,6.83,6.830000000000007,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: DL %,FY25 Q4,17.14,17.140000000000033,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Direct Headcount - Total,FY25 Q2,112.0,112.0,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Direct Headcount - Total,FY25 Q3,251.0,251.0,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Direct Headcount - Total,FY25 Q4,762.0,762.0,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: IDL %,FY25 Q2,5.64,5.63999999999999,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: IDL %,FY25 Q3,4.04,4.040000000000005,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: IDL %,FY25 Q4,11.73,11.730000000000013,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Indirect Headcount - Total,FY25 Q2,122.0,122.0,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Indirect Headcount - Total,FY25 Q3,194.0,194.0,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Indirect Headcount - Total,FY25 Q4,46.0,46.0,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: MFG Cost Excl. MM,FY25 Q2,67588012.51,67588012.51000015,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: MFG Cost Excl. MM,FY25 Q3,95963404.61,95963404.60999992,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: MFG Cost Excl. MM,FY25 Q4,54868477.85,54868477.85000003,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: MFG Cost Excl. MM %,FY25 Q2,26.08,26.079999999999963,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: MFG Cost Excl. MM %,FY25 Q3,27.87,27.869999999999933,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: MFG Cost Excl. MM %,FY25 Q4,23.76,23.760000000000023,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: MM %,FY25 Q2,36.8,36.80000000000006,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: MM %,FY25 Q3,28.08,28.07999999999996,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: MM %,FY25 Q4,27.64,27.64,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Material Loss %,FY25 Q2,2.81,2.810000000000002,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Material Loss %,FY25 Q3,9.92,9.919999999999982,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Material Loss %,FY25 Q4,3.61,3.6100000000000083,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Std VAM %,FY25 Q2,24.24,24.239999999999974,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Std VAM %,FY25 Q3,27.43,27.42999999999997,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Std VAM %,FY25 Q4,29.69,29.690000000000044,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Std VAM from Ops,FY25 Q2,63172905.3,63172905.300000116,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Std VAM from Ops,FY25 Q3,28694253.14,28694253.14,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Std VAM from Ops,FY25 Q4,17250468.78,17250468.779999975,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Std VAM from Ops %,FY25 Q2,16.4,16.400000000000023,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Std VAM from Ops %,FY25 Q3,38.83,38.82999999999995,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Std VAM from Ops %,FY25 Q4,25.95,25.949999999999985,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Total Sales from Ops,FY25 Q2,64038407.4,64038407.399999924,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Total Sales from Ops,FY25 Q3,33144473.3,33144473.30000005,Random Forest,,,,
"MFG Shenzhen, CHN_5",KPI: Total Sales from Ops,FY25 Q4,40751563.79,40751563.78999997,Random Forest,,,,
"MFG Shenzhen, CHN_5",Material Loss,FY25 Q2,2608046.24,2608046.2400000035,Random Forest,,,,
"MFG Shenzhen, CHN_5",Material Loss,FY25 Q3,7083479.2,7083479.200000006,Random Forest,,,,
"MFG Shenzhen, CHN_5",Material Loss,FY25 Q4,4096587.6,4096587.600000005,Random Forest,,,,
"MFG Shenzhen, CHN_5",Material Margin,FY25 Q2,94714153.53,94714153.52999999,Random Forest,,,,
"MFG Shenzhen, CHN_5",Material Margin,FY25 Q3,30692706.87,30692706.86999993,Random Forest,,,,
"MFG Shenzhen, CHN_5",Material Margin,FY25 Q4,95510282.46,95510282.45999992,Random Forest,,,,
"MFG Shenzhen, CHN_5",Std VAM,FY25 Q2,52034990.51,52034990.51000013,Random Forest,,,,
"MFG Shenzhen, CHN_5",Std VAM,FY25 Q3,71201489.15,71201489.14999989,Random Forest,,,,
"MFG Shenzhen, CHN_5",Std VAM,FY25 Q4,79597832.19,79597832.18999983,Random Forest,,,,
"MFG Shenzhen, CHN_5",Total Sales,FY25 Q2,79960080.93,79960080.93000011,Random Forest,,,,
"MFG Shenzhen, CHN_5",Total Sales,FY25 Q3,274287504.79,274287504.7900006,Random Forest,,,,
"MFG Shenzhen, CHN_5",Total Sales,FY25 Q4,211231774.62,211231774.62000012,Random Forest,,,,
"MFG Shenzhen, CHN_6",Direct Labor Cost,FY25 Q2,13389402.29,13389402.28999998,Random Forest,,,,
"MFG Shenzhen, CHN_6",Direct Labor Cost,FY25 Q3,8013275.49,8013275.490000007,Random Forest,,,,
"MFG Shenzhen, CHN_6",Direct Labor Cost,FY25 Q4,4189979.75,4189979.75,Random Forest,,,,
"MFG Shenzhen, CHN_6",IDL/Salaries and Wages,FY25 Q2,5924151.84,5924151.839999992,Random Forest,,,,
"MFG Shenzhen, CHN_6",IDL/Salaries and Wages,FY25 Q3,8845494.61,8845494.610000012,Random Forest,,,,
"MFG Shenzhen, CHN_6",IDL/Salaries and Wages,FY25 Q4,9081301.88,9081301.879999997,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: COP %,FY25 Q2,17.28,17.279999999999976,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: COP %,FY25 Q3,6.2,6.200000000000001,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: COP %,FY25 Q4,11.84,11.839999999999998,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Controllable Operating Profit,FY25 Q2,10531901.83,10531901.830000019,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Controllable Operating Profit,FY25 Q3,20641369.28,20641369.279999975,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Controllable Operating Profit,FY25 Q4,20268354.7,20268354.700000033,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: DL %,FY25 Q2,5.86,5.86000000000001,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: DL %,FY25 Q3,12.74,12.740000000000007,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: DL %,FY25 Q4,16.64,16.640000000000033,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Direct Headcount - Total,FY25 Q2,905.0,905.0,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Direct Headcount - Total,FY25 Q3,828.0,828.0,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Direct Headcount - Total,FY25 Q4,404.0,404.0,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: IDL %,FY25 Q2,8.35,8.350000000000016,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: IDL %,FY25 Q3,3.99,3.9900000000000055,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: IDL %,FY25 Q4,9.61,9.610000000000012,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Indirect Headcount - Total,FY25 Q2,225.0,225.0,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Indirect Headcount - Total,FY25 Q3,237.0,237.0,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Indirect Headcount - Total,FY25 Q4,210.0,210.0,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM,FY25 Q2,35971160.55,35971160.55000006,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM,FY25 Q3,42801944.83,42801944.829999946,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM,FY25 Q4,30235211.69,30235211.690000046,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM %,FY25 Q2,12.4,12.400000000000002,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM %,FY25 Q3,18.73,18.730000000000015,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM %,FY25 Q4,23.86,23.85999999999998,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: MM %,FY25 Q2,16.34,16.339999999999975,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: MM %,FY25 Q3,32.79,32.78999999999997,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: MM %,FY25 Q4,11.22,11.22000000000002,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Material Loss %,FY25 Q2,1.96,1.9600000000000009,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Material Loss %,FY25 Q3,7.02,7.01999999999999,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Material Loss %,FY25 Q4,5.83,5.830000000000001,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Std VAM %,FY25 Q2,48.43,48.42999999999998,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Std VAM %,FY25 Q3,49.53,49.53000000000003,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Std VAM %,FY25 Q4,23.17,23.17000000000003,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops,FY25 Q2,47823555.58,47823555.57999995,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops,FY25 Q3,57712653.74,57712653.73999986,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops,FY25 Q4,48477325.24,48477325.239999875,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops %,FY25 Q2,39.93,39.92999999999993,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops %,FY25 Q3,19.2,19.20000000000003,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops %,FY25 Q4,37.87,37.86999999999992,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Total Sales from Ops,FY25 Q2,124911341.1,124911341.10000023,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Total Sales from Ops,FY25 Q3,141881946.68,141881946.6800002,Random Forest,,,,
"MFG Shenzhen, CHN_6",KPI: Total Sales from Ops,FY25 Q4,22777371.93,22777371.93000001,Random Forest,,,,
"MFG Shenzhen, CHN_6",Material Loss,FY25 Q2,3474147.36,3474147.3600000083,Random Forest,,,,
"MFG Shenzhen, CHN_6",Material Loss,FY25 Q3,3360123.36,3360123.3600000083,Random Forest,,,,
"MFG Shenzhen, CHN_6",Material Loss,FY25 Q4,3335064.44,3335064.439999998,Random Forest,,,,
"MFG Shenzhen, CHN_6",Material Margin,FY25 Q2,84348404.83,84348404.82999994,Random Forest,,,,
"MFG Shenzhen, CHN_6",Material Margin,FY25 Q3,55398371.81,55398371.810000055,Random Forest,,,,
"MFG Shenzhen, CHN_6",Material Margin,FY25 Q4,36318006.57,36318006.57000006,Random Forest,,,,
"MFG Shenzhen, CHN_6",Std VAM,FY25 Q2,73588076.01,73588076.01000017,Random Forest,,,,
"MFG Shenzhen, CHN_6",Std VAM,FY25 Q3,45953396.45,45953396.44999991,Random Forest,,,,
"MFG Shenzhen, CHN_6",Std VAM,FY25 Q4,65380054.67,65380054.670000054,Random Forest,,,,
"MFG Shenzhen, CHN_6",Total Sales,FY25 Q2,140272470.78,140272470.7800002,Random Forest,,,,
"MFG Shenzhen, CHN_6",Total Sales,FY25 Q3,127560239.6,127560239.60000023,Random Forest,,,,
"MFG Shenzhen, CHN_6",Total Sales,FY25 Q4,143511045.84,143511045.84000012,Random Forest,,,,
"MFG Shenzhen, CHN_7",Direct Labor Cost,FY25 Q2,7960369.84,7960369.840000003,Random Forest,,,,
"MFG Shenzhen, CHN_7",Direct Labor Cost,FY25 Q3,7776783.65,7776783.6499999855,Random Forest,,,,
"MFG Shenzhen, CHN_7",Direct Labor Cost,FY25 Q4,5015342.7,5015342.699999992,Random Forest,,,,
"MFG Shenzhen, CHN_7",IDL/Salaries and Wages,FY25 Q2,9655084.03,9655084.029999979,Random Forest,,,,
"MFG Shenzhen, CHN_7",IDL/Salaries and Wages,FY25 Q3,6670217.2,6670217.200000002,Random Forest,,,,
"MFG Shenzhen, CHN_7",IDL/Salaries and Wages,FY25 Q4,1569710.73,1569710.7299999997,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: COP %,FY25 Q2,6.09,6.089999999999995,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: COP %,FY25 Q3,12.01,12.009999999999993,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: COP %,FY25 Q4,12.99,12.990000000000007,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Controllable Operating Profit,FY25 Q2,49026863.5,49026863.5,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Controllable Operating Profit,FY25 Q3,6057294.99,6057294.990000006,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Controllable Operating Profit,FY25 Q4,13200227.85,13200227.849999996,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: DL %,FY25 Q2,15.37,15.369999999999965,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: DL %,FY25 Q3,10.8,10.79999999999998,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: DL %,FY25 Q4,10.17,10.169999999999982,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Direct Headcount - Total,FY25 Q2,331.0,331.0,Random Forest,,,,
