Model,MEP,KPI,Quarter,Actual,Predicted,MAE,WMAPE,RMSE,R2
SARIMA,"MFG Manaus, BRA_1",KPI: Indirect Headcount - Total,FY25 Q3,139.0,263.64240214410813,98.38872746615118,0.352226947969515,102.68243766403413,-0.014965099810194005
SARIMA,"MFG Manaus, BRA_1",KPI: Indirect Headcount - Total,FY25 Q4,321.0,263.63202305756215,98.38872746615118,0.352226947969515,102.68243766403413,-0.014965099810194005
SARIMA,"MFG Manaus, BRA_1",KPI: MFG Cost Excl. MM,FY25 Q2,54130718.33,46676457.66636525,8009150.478597023,0.13093463453397602,8477839.235279879,0.44906842823017323
SARIMA,"MFG Manaus, BRA_1",KPI: MFG Cost Excl. MM,FY25 Q3,77279283.55,65622232.25476083,8009150.478597023,0.13093463453397602,8477839.235279879,0.44906842823017323
SARIMA,"MFG Manaus, BRA_1",KPI: MFG Cost Excl. MM,FY25 Q4,52097223.09,57013362.56691716,8009150.478597023,0.13093463453397602,8477839.235279879,0.44906842823017323
SARIMA,"MFG Manaus, BRA_1",KPI: MFG Cost Excl. MM %,FY25 Q2,10.49,19.116905728691755,5.271295114842575,0.28063682953909,5.781693795108494,0.02815334355976784
SARIMA,"MFG Manaus, BRA_1",KPI: MFG Cost Excl. MM %,FY25 Q3,22.83,19.36710301392284,5.271295114842575,0.28063682953909,5.781693795108494,0.02815334355976784
SARIMA,"MFG Manaus, BRA_1",KPI: MFG Cost Excl. MM %,FY25 Q4,23.03,19.30591737024119,5.271295114842575,0.28063682953909,5.781693795108494,0.02815334355976784
SARIMA,"MFG Manaus, BRA_1",KPI: MM %,FY25 Q2,20.56,22.569323789479142,5.8929573754210685,0.23909754025241012,6.657007980772499,0.14571525718468892
SARIMA,"MFG Manaus, BRA_1",KPI: MM %,FY25 Q3,18.61,24.692274362709682,5.8929573754210685,0.23909754025241012,6.657007980772499,0.14571525718468892
SARIMA,"MFG Manaus, BRA_1",KPI: MM %,FY25 Q4,34.77,25.182726025925625,5.8929573754210685,0.23909754025241012,6.657007980772499,0.14571525718468892
SARIMA,"MFG Manaus, BRA_1",KPI: Material Loss %,FY25 Q2,3.32,5.823188588220308,1.6951471026359402,0.4202844056122166,1.8197839157297417,-7.901655068256991
SARIMA,"MFG Manaus, BRA_1",KPI: Material Loss %,FY25 Q3,4.81,5.691936405493177,1.6951471026359402,0.4202844056122166,1.8197839157297417,-7.901655068256991
SARIMA,"MFG Manaus, BRA_1",KPI: Material Loss %,FY25 Q4,3.97,5.670316314194335,1.6951471026359402,0.4202844056122166,1.8197839157297417,-7.901655068256991
SARIMA,"MFG Manaus, BRA_1",KPI: Std VAM %,FY25 Q2,25.18,26.098929410985747,11.09235981147701,0.30423367557534314,14.537540978661287,-1.114906790697539
SARIMA,"MFG Manaus, BRA_1",KPI: Std VAM %,FY25 Q3,49.48,25.89650315445069,11.09235981147701,0.30423367557534314,14.537540978661287,-1.114906790697539
SARIMA,"MFG Manaus, BRA_1",KPI: Std VAM %,FY25 Q4,34.72,25.945346822104025,11.09235981147701,0.30423367557534314,14.537540978661287,-1.114906790697539
SARIMA,"MFG Manaus, BRA_1",KPI: Std VAM from Ops,FY25 Q2,59330597.05,65032348.86902743,15842410.353125997,0.3215853443319316,17640733.839435097,-4.224974056964
SARIMA,"MFG Manaus, BRA_1",KPI: Std VAM from Ops,FY25 Q3,40579073.47,65124383.841935754,15842410.353125997,0.3215853443319316,17640733.839435097,-4.224974056964
SARIMA,"MFG Manaus, BRA_1",KPI: Std VAM from Ops,FY25 Q4,47880743.12,65160911.9884148,15842410.353125997,0.3215853443319316,17640733.839435097,-4.224974056964
SARIMA,"MFG Manaus, BRA_1",KPI: Std VAM from Ops %,FY25 Q2,25.18,29.07032710159055,5.690942677290018,0.23413093845131722,5.862695108242638,-85.71808291935106
SARIMA,"MFG Manaus, BRA_1",KPI: Std VAM from Ops %,FY25 Q3,23.72,31.049414217587863,5.690942677290018,0.23413093845131722,5.862695108242638,-85.71808291935106
SARIMA,"MFG Manaus, BRA_1",KPI: Std VAM from Ops %,FY25 Q4,24.02,29.873086712691638,5.690942677290018,0.23413093845131722,5.862695108242638,-85.71808291935106
SARIMA,"MFG Manaus, BRA_1",KPI: Total Sales from Ops,FY25 Q2,188372977.91,-37612795.16554867,333847626.0490583,1.731453883588379,345856689.4992135,-5663.3977135176465
SARIMA,"MFG Manaus, BRA_1",KPI: Total Sales from Ops,FY25 Q3,199143152.96,-129320276.00697969,333847626.0490583,1.731453883588379,345856689.4992135,-5663.3977135176465
SARIMA,"MFG Manaus, BRA_1",KPI: Total Sales from Ops,FY25 Q4,190924269.79,-256169406.31464654,333847626.0490583,1.731453883588379,345856689.4992135,-5663.3977135176465
SARIMA,"MFG Manaus, BRA_1",Material Loss,FY25 Q2,7121084.89,7716047.9248492345,1205948.7992474863,0.204842546241075,1346273.4308216525,-1.3531867382314218
SARIMA,"MFG Manaus, BRA_1",Material Loss,FY25 Q3,5386279.82,6390541.293855871,1205948.7992474863,0.204842546241075,1346273.4308216525,-1.3531867382314218
SARIMA,"MFG Manaus, BRA_1",Material Loss,FY25 Q4,5154231.79,7172853.679037353,1205948.7992474863,0.204842546241075,1346273.4308216525,-1.3531867382314218
SARIMA,"MFG Manaus, BRA_1",Material Margin,FY25 Q2,23050087.06,44711231.788869925,17410240.223003652,0.3731324131807546,17712500.78097412,-0.11732335338352162
SARIMA,"MFG Manaus, BRA_1",Material Margin,FY25 Q3,56696856.18,42952096.48936988,17410240.223003652,0.3731324131807546,17712500.78097412,-0.11732335338352162
SARIMA,"MFG Manaus, BRA_1",Material Margin,FY25 Q4,60232106.62,43407290.37048909,17410240.223003652,0.3731324131807546,17712500.78097412,-0.11732335338352162
SARIMA,"MFG Manaus, BRA_1",Std VAM,FY25 Q2,35465022.26,62134564.176389426,14082156.764908308,0.288596684831332,16825384.779683866,-2.1059048653090255
SARIMA,"MFG Manaus, BRA_1",Std VAM,FY25 Q3,53603410.11,42925663.65084694,14082156.764908308,0.288596684831332,16825384.779683866,-2.1059048653090255
SARIMA,"MFG Manaus, BRA_1",Std VAM,FY25 Q4,57317415.13,52418233.21081756,14082156.764908308,0.288596684831332,16825384.779683866,-2.1059048653090255
SARIMA,"MFG Manaus, BRA_1",Total Sales,FY25 Q2,276400010.68,206336641.8083731,68811898.13752288,0.2522517396201213,71642751.54723936,-12.373640329969792
SARIMA,"MFG Manaus, BRA_1",Total Sales,FY25 Q3,247196882.27,203408160.99873614,68811898.13752288,0.2522517396201213,71642751.54723936,-12.373640329969792
SARIMA,"MFG Manaus, BRA_1",Total Sales,FY25 Q4,294774844.44,202191240.17032215,68811898.13752288,0.2522517396201213,71642751.54723936,-12.373640329969792
SARIMA,"MFG Manaus, BRA_10",Direct Labor Cost,FY25 Q2,4346406.47,1917760.7065650448,2522234.1949771745,0.3995316302511185,2550704.804638577,-1.0877008850859902
SARIMA,"MFG Manaus, BRA_10",Direct Labor Cost,FY25 Q3,8628192.92,11655561.164553234,2522234.1949771745,0.3995316302511185,2550704.804638577,-1.0877008850859902
SARIMA,"MFG Manaus, BRA_10",Direct Labor Cost,FY25 Q4,5964333.13,3853644.5530566657,2522234.1949771745,0.3995316302511185,2550704.804638577,-1.0877008850859902
SARIMA,"MFG Manaus, BRA_10",IDL/Salaries and Wages,FY25 Q2,5138295.11,-1405793.4941045488,13296601.017070167,1.659568967089909,14256402.08715753,-47.66689552950876
SARIMA,"MFG Manaus, BRA_10",IDL/Salaries and Wages,FY25 Q3,9183668.18,-5150218.14166125,13296601.017070167,1.659568967089909,14256402.08715753,-47.66689552950876
SARIMA,"MFG Manaus, BRA_10",IDL/Salaries and Wages,FY25 Q4,9714279.76,-9297548.365444703,13296601.017070167,1.659568967089909,14256402.08715753,-47.66689552950876
SARIMA,"MFG Manaus, BRA_10",KPI: COP %,FY25 Q2,12.31,18.99354284509206,3.935097401447632,0.21429101841246864,4.454652272564326,-0.04936085925954514
SARIMA,"MFG Manaus, BRA_10",KPI: COP %,FY25 Q3,20.45,18.823437205323373,3.935097401447632,0.21429101841246864,4.454652272564326,-0.04936085925954514
SARIMA,"MFG Manaus, BRA_10",KPI: COP %,FY25 Q4,22.33,18.834813435425787,3.935097401447632,0.21429101841246864,4.454652272564326,-0.04936085925954514
SARIMA,"MFG Manaus, BRA_10",KPI: Controllable Operating Profit,FY25 Q2,12715766.26,40327075.36804569,18464453.62662862,1.159841481276217,20393186.74529494,-28.343877602919726
SARIMA,"MFG Manaus, BRA_10",KPI: Controllable Operating Profit,FY25 Q3,21204170.75,28047480.484613728,18464453.62662862,1.159841481276217,20393186.74529494,-28.343877602919726
SARIMA,"MFG Manaus, BRA_10",KPI: Controllable Operating Profit,FY25 Q4,13839486.82,34778228.857226446,18464453.62662862,1.159841481276217,20393186.74529494,-28.343877602919726
SARIMA,"MFG Manaus, BRA_10",KPI: DL %,FY25 Q2,11.78,12.983017657656609,3.6430332523948317,0.3074289664468212,4.072875916818477,-0.021536230574060955
SARIMA,"MFG Manaus, BRA_10",KPI: DL %,FY25 Q3,16.82,12.670880064011188,3.6430332523948317,0.3074289664468212,4.072875916818477,-0.021536230574060955
SARIMA,"MFG Manaus, BRA_10",KPI: DL %,FY25 Q4,6.95,12.526962163539075,3.6430332523948317,0.3074289664468212,4.072875916818477,-0.021536230574060955
SARIMA,"MFG Manaus, BRA_10",KPI: Direct Headcount - Total,FY25 Q2,1277.0,1152.947081034823,332.23614200353296,0.4322239488337376,412.1744907345679,0.051274739107768585
SARIMA,"MFG Manaus, BRA_10",KPI: Direct Headcount - Total,FY25 Q3,241.0,915.5613455545329,332.23614200353296,0.4322239488337376,412.1744907345679,0.051274739107768585
SARIMA,"MFG Manaus, BRA_10",KPI: Direct Headcount - Total,FY25 Q4,788.0,986.0941614908891,332.23614200353296,0.4322239488337376,412.1744907345679,0.051274739107768585
SARIMA,"MFG Manaus, BRA_10",KPI: IDL %,FY25 Q2,3.51,11.852099364038793,3.2925331848089017,0.4000647855174851,4.8967648484558985,-1.1279498160977126
SARIMA,"MFG Manaus, BRA_10",KPI: IDL %,FY25 Q3,11.03,11.025602944487837,3.2925331848089017,0.4000647855174851,4.8967648484558985,-1.1279498160977126
SARIMA,"MFG Manaus, BRA_10",KPI: IDL %,FY25 Q4,10.15,11.68110313487575,3.2925331848089017,0.4000647855174851,4.8967648484558985,-1.1279498160977126
SARIMA,"MFG Manaus, BRA_10",KPI: Indirect Headcount - Total,FY25 Q2,367.0,189.53818400297735,150.14300997111596,0.8746194755598988,157.00408967897297,-0.19208914146556166
SARIMA,"MFG Manaus, BRA_10",KPI: Indirect Headcount - Total,FY25 Q3,25.0,212.48657968616843,150.14300997111596,0.8746194755598988,157.00408967897297,-0.19208914146556166
SARIMA,"MFG Manaus, BRA_10",KPI: Indirect Headcount - Total,FY25 Q4,123.0,208.48063423015685,150.14300997111596,0.8746194755598988,157.00408967897297,-0.19208914146556166
SARIMA,"MFG Manaus, BRA_10",KPI: MFG Cost Excl. MM,FY25 Q2,23020498.51,67818710.1520722,29257259.063448515,0.6760436497095629,33061122.569295987,-1.1375732584933553
SARIMA,"MFG Manaus, BRA_10",KPI: MFG Cost Excl. MM,FY25 Q3,31974971.22,66669139.093623094,29257259.063448515,0.6760436497095629,33061122.569295987,-1.1375732584933553
SARIMA,"MFG Manaus, BRA_10",KPI: MFG Cost Excl. MM,FY25 Q4,74836054.06,66556656.385349765,29257259.063448515,0.6760436497095629,33061122.569295987,-1.1375732584933553
SARIMA,"MFG Manaus, BRA_10",KPI: MFG Cost Excl. MM %,FY25 Q2,16.46,22.300721862052463,5.29292056005616,0.21965364061652343,5.388571763494551,0.0388174419367624
SARIMA,"MFG Manaus, BRA_10",KPI: MFG Cost Excl. MM %,FY25 Q3,29.17,23.007528433438843,5.29292056005616,0.21965364061652343,5.388571763494551,0.0388174419367624
SARIMA,"MFG Manaus, BRA_10",KPI: MFG Cost Excl. MM %,FY25 Q4,26.66,22.78443174844514,5.29292056005616,0.21965364061652343,5.388571763494551,0.0388174419367624
SARIMA,"MFG Manaus, BRA_10",KPI: MM %,FY25 Q2,37.7,18.858796888393048,12.184886274239403,0.36886638569846836,13.070352732163013,-13.66116030880742
SARIMA,"MFG Manaus, BRA_10",KPI: MM %,FY25 Q3,31.77,23.473705156456436,12.184886274239403,0.36886638569846836,13.070352732163013,-13.66116030880742
SARIMA,"MFG Manaus, BRA_10",KPI: MM %,FY25 Q4,29.63,20.212839132432304,12.184886274239403,0.36886638569846836,13.070352732163013,-13.66116030880742
SARIMA,"MFG Manaus, BRA_10",KPI: Material Loss %,FY25 Q2,5.66,7.271644710374158,2.8718422046960836,0.37280513258711606,3.318311844217536,-3.3701763694411637
SARIMA,"MFG Manaus, BRA_10",KPI: Material Loss %,FY25 Q3,9.53,4.309193004299036,2.8718422046960836,0.37280513258711606,3.318311844217536,-3.3701763694411637
SARIMA,"MFG Manaus, BRA_10",KPI: Material Loss %,FY25 Q4,7.92,6.136925091986869,2.8718422046960836,0.37280513258711606,3.318311844217536,-3.3701763694411637
SARIMA,"MFG Manaus, BRA_10",KPI: Std VAM %,FY25 Q2,33.0,32.62811292188124,2.368440071041545,0.07204015221661396,3.5175552168763446,-3.5135315186309155
SARIMA,"MFG Manaus, BRA_10",KPI: Std VAM %,FY25 Q3,30.79,36.83176079336657,2.368440071041545,0.07204015221661396,3.5175552168763446,-3.5135315186309155
SARIMA,"MFG Manaus, BRA_10",KPI: Std VAM %,FY25 Q4,34.84,35.53167234163931,2.368440071041545,0.07204015221661396,3.5175552168763446,-3.5135315186309155
SARIMA,"MFG Manaus, BRA_10",KPI: Std VAM from Ops,FY25 Q2,67178824.73,33293894.286591213,20519085.580884915,0.38008446074041524,22867220.23922988,-4.2413957785363925
SARIMA,"MFG Manaus, BRA_10",KPI: Std VAM from Ops,FY25 Q3,43018389.69,33521693.780010972,20519085.580884915,0.38008446074041524,22867220.23922988,-4.2413957785363925
SARIMA,"MFG Manaus, BRA_10",KPI: Std VAM from Ops,FY25 Q4,51759569.14,33583938.75074307,20519085.580884915,0.38008446074041524,22867220.23922988,-4.2413957785363925
SARIMA,"MFG Manaus, BRA_10",KPI: Std VAM from Ops %,FY25 Q2,37.23,31.260325631558693,11.909201097684909,0.5168176376834186,12.628820525986145,-0.5846686299872481
SARIMA,"MFG Manaus, BRA_10",KPI: Std VAM from Ops %,FY25 Q3,16.09,30.799930994748177,11.909201097684909,0.5168176376834186,12.628820525986145,-0.5846686299872481
SARIMA,"MFG Manaus, BRA_10",KPI: Std VAM from Ops %,FY25 Q4,15.81,30.857997929865245,11.909201097684909,0.5168176376834186,12.628820525986145,-0.5846686299872481
SARIMA,"MFG Manaus, BRA_10",KPI: Total Sales from Ops,FY25 Q2,37653334.12,109740377.61462846,59661663.35211795,1.1884043772676633,60587187.777838044,-31.4902899957111
SARIMA,"MFG Manaus, BRA_10",KPI: Total Sales from Ops,FY25 Q3,63643889.78,109941127.63763072,59661663.35211795,1.1884043772676633,60587187.777838044,-31.4902899957111
SARIMA,"MFG Manaus, BRA_10",KPI: Total Sales from Ops,FY25 Q4,49312276.94,109912985.64409466,59661663.35211795,1.1884043772676633,60587187.777838044,-31.4902899957111
SARIMA,"MFG Manaus, BRA_10",Material Loss,FY25 Q2,6815797.36,4976614.780910073,2036043.3945143847,0.28319248366896854,2332024.958261238,-3.286832316286082
SARIMA,"MFG Manaus, BRA_10",Material Loss,FY25 Q3,6035575.34,5283214.382994181,2036043.3945143847,0.28319248366896854,2332024.958261238,-3.286832316286082
SARIMA,"MFG Manaus, BRA_10",Material Loss,FY25 Q4,8717456.05,5200869.4025525935,2036043.3945143847,0.28319248366896854,2332024.958261238,-3.286832316286082
SARIMA,"MFG Manaus, BRA_10",Material Margin,FY25 Q2,24023889.63,58327245.045124896,16563418.126989098,0.33791739738586857,20836220.470674813,-0.23717008646107995
SARIMA,"MFG Manaus, BRA_10",Material Margin,FY25 Q3,53901817.38,59678795.12052518,16563418.126989098,0.33791739738586857,20836220.470674813,-0.23717008646107995
SARIMA,"MFG Manaus, BRA_10",Material Margin,FY25 Q4,69122816.58,59512895.35468277,16563418.126989098,0.33791739738586857,20836220.470674813,-0.23717008646107995
SARIMA,"MFG Manaus, BRA_10",Std VAM,FY25 Q2,11223793.87,51630375.30913683,29283444.13180599,0.5424577609756496,30391520.622980155,-0.005663987145921867
SARIMA,"MFG Manaus, BRA_10",Std VAM,FY25 Q3,77893804.5,51643391.76361378,29283444.13180599,0.5424577609756496,30391520.622980155,-0.005663987145921867
SARIMA,"MFG Manaus, BRA_10",Std VAM,FY25 Q4,72831107.53,51637769.31010508,29283444.13180599,0.5424577609756496,30391520.622980155,-0.005663987145921867
SARIMA,"MFG Manaus, BRA_10",Total Sales,FY25 Q2,220718511.5,199272400.16158152,63392008.821235456,0.4202706069981246,70518740.35957097,-0.9759007223226668
SARIMA,"MFG Manaus, BRA_10",Total Sales,FY25 Q3,126501725.84,200287212.5966802,63392008.821235456,0.4202706069981246,70518740.35957097,-0.9759007223226668
SARIMA,"MFG Manaus, BRA_10",Total Sales,FY25 Q4,105288273.36,200232701.72860768,63392008.821235456,0.4202706069981246,70518740.35957097,-0.9759007223226668
SARIMA,"MFG Manaus, BRA_2",Direct Labor Cost,FY25 Q2,6530336.44,7270197.115750753,1389565.812987543,0.16904698277550653,1862182.2768615377,-0.2656777248392914
SARIMA,"MFG Manaus, BRA_2",Direct Labor Cost,FY25 Q3,7661793.76,7357572.86507326,1389565.812987543,0.16904698277550653,1862182.2768615377,-0.2656777248392914
SARIMA,"MFG Manaus, BRA_2",Direct Labor Cost,FY25 Q4,10467862.96,7343247.091714865,1389565.812987543,0.16904698277550653,1862182.2768615377,-0.2656777248392914
SARIMA,"MFG Manaus, BRA_2",IDL/Salaries and Wages,FY25 Q2,5588055.9,3327169.5178163126,3728336.6983408593,1.2260424635069613,4104953.708463891,-4.193102779295792
SARIMA,"MFG Manaus, BRA_2",IDL/Salaries and Wages,FY25 Q3,1729765.73,7868183.096405918,3728336.6983408593,1.2260424635069613,4104953.708463891,-4.193102779295792
SARIMA,"MFG Manaus, BRA_2",IDL/Salaries and Wages,FY25 Q4,1805035.39,4590741.736432973,3728336.6983408593,1.2260424635069613,4104953.708463891,-4.193102779295792
SARIMA,"MFG Manaus, BRA_2",KPI: COP %,FY25 Q2,24.13,15.532805175762112,4.645394564707986,0.2457014050444985,5.452419068791159,-0.6177726731684996
SARIMA,"MFG Manaus, BRA_2",KPI: COP %,FY25 Q3,18.96,15.575501654974653,4.645394564707986,0.2457014050444985,5.452419068791159,-0.6177726731684996
SARIMA,"MFG Manaus, BRA_2",KPI: COP %,FY25 Q4,13.63,15.584490524860723,4.645394564707986,0.2457014050444985,5.452419068791159,-0.6177726731684996
SARIMA,"MFG Manaus, BRA_2",KPI: Controllable Operating Profit,FY25 Q2,12489767.84,33027811.125694394,15346044.235508129,0.7672250467097543,17529260.24622143,-1.2497195972605635
SARIMA,"MFG Manaus, BRA_2",KPI: Controllable Operating Profit,FY25 Q3,11008617.52,33109768.905537933,15346044.235508129,0.7672250467097543,17529260.24622143,-1.2497195972605635
SARIMA,"MFG Manaus, BRA_2",KPI: Controllable Operating Profit,FY25 Q4,36507649.25,33108711.214707937,15346044.235508129,0.7672250467097543,17529260.24622143,-1.2497195972605635
SARIMA,"MFG Manaus, BRA_2",KPI: DL %,FY25 Q2,13.88,14.174914565068516,2.775708139957192,0.23260124077853564,3.817283025784492,-0.09841891222925114
SARIMA,"MFG Manaus, BRA_2",KPI: DL %,FY25 Q3,15.09,13.458195485753235,2.775708139957192,0.23260124077853564,3.817283025784492,-0.09841891222925114
SARIMA,"MFG Manaus, BRA_2",KPI: DL %,FY25 Q4,6.83,13.230405340556295,2.775708139957192,0.23260124077853564,3.817283025784492,-0.09841891222925114
SARIMA,"MFG Manaus, BRA_2",KPI: Direct Headcount - Total,FY25 Q2,506.0,1050.453048669684,522.7899831319177,0.9592476754714087,523.0293807544799,-345.86356694727135
SARIMA,"MFG Manaus, BRA_2",KPI: Direct Headcount - Total,FY25 Q3,571.0,1078.1021454255645,522.7899831319177,0.9592476754714087,523.0293807544799,-345.86356694727135
SARIMA,"MFG Manaus, BRA_2",KPI: Direct Headcount - Total,FY25 Q4,558.0,1074.8147553005047,522.7899831319177,0.9592476754714087,523.0293807544799,-345.86356694727135
SARIMA,"MFG Manaus, BRA_2",KPI: IDL %,FY25 Q2,12.38,7.526111931331042,4.2052218196321105,0.3787350783217151,5.047917339267449,-1.3994403007465395
SARIMA,"MFG Manaus, BRA_2",KPI: IDL %,FY25 Q3,14.3,7.045568294834301,4.2052218196321105,0.3787350783217151,5.047917339267449,-1.3994403007465395
SARIMA,"MFG Manaus, BRA_2",KPI: IDL %,FY25 Q4,6.63,7.137345685061672,4.2052218196321105,0.3787350783217151,5.047917339267449,-1.3994403007465395
SARIMA,"MFG Manaus, BRA_2",KPI: Indirect Headcount - Total,FY25 Q2,309.0,135.66772004346026,194.84545141304775,0.6480447386243273,213.29462612112974,-0.8975936757411584
SARIMA,"MFG Manaus, BRA_2",KPI: Indirect Headcount - Total,FY25 Q3,107.0,207.9709758635463,194.84545141304775,0.6480447386243273,213.29462612112974,-0.8975936757411584
SARIMA,"MFG Manaus, BRA_2",KPI: Indirect Headcount - Total,FY25 Q4,486.0,175.76690158094272,194.84545141304775,0.6480447386243273,213.29462612112974,-0.8975936757411584
SARIMA,"MFG Manaus, BRA_2",KPI: MFG Cost Excl. MM,FY25 Q2,22911075.36,53291470.37299673,18671741.803724375,0.5419590893975172,21519770.341058683,-3.1145329208925636
SARIMA,"MFG Manaus, BRA_2",KPI: MFG Cost Excl. MM,FY25 Q3,31920604.07,53037443.36592696,18671741.803724375,0.5419590893975172,21519770.341058683,-3.1145329208925636
SARIMA,"MFG Manaus, BRA_2",KPI: MFG Cost Excl. MM,FY25 Q4,48525246.41,53043237.51224943,18671741.803724375,0.5419590893975172,21519770.341058683,-3.1145329208925636
SARIMA,"MFG Manaus, BRA_2",KPI: MFG Cost Excl. MM %,FY25 Q2,22.43,17.66533584260514,5.1904024141839775,0.24645785442469031,6.169698878002045,-0.9961535443708567
SARIMA,"MFG Manaus, BRA_2",KPI: MFG Cost Excl. MM %,FY25 Q3,25.59,16.118384723343816,5.1904024141839775,0.24645785442469031,6.169698878002045,-0.9961535443708567
SARIMA,"MFG Manaus, BRA_2",KPI: MFG Cost Excl. MM %,FY25 Q4,15.16,16.494927808500886,5.1904024141839775,0.24645785442469031,6.169698878002045,-0.9961535443708567
SARIMA,"MFG Manaus, BRA_2",KPI: MM %,FY25 Q2,19.3,22.023272527628503,6.158936067497308,0.2710401672655409,6.879474693512204,-0.0026230445200772223
SARIMA,"MFG Manaus, BRA_2",KPI: MM %,FY25 Q3,32.31,22.144306673753604,6.158936067497308,0.2710401672655409,6.879474693512204,-0.0026230445200772223
SARIMA,"MFG Manaus, BRA_2",KPI: MM %,FY25 Q4,16.56,22.147842348617022,6.158936067497308,0.2710401672655409,6.879474693512204,-0.0026230445200772223
SARIMA,"MFG Manaus, BRA_2",KPI: Material Loss %,FY25 Q2,9.55,9.8014444763396,4.684157892772738,0.9136848945590516,5.760057450888566,-1.9638561383268045
SARIMA,"MFG Manaus, BRA_2",KPI: Material Loss %,FY25 Q3,1.46,9.816082818386848,4.684157892772738,0.9136848945590516,5.760057450888566,-1.9638561383268045
SARIMA,"MFG Manaus, BRA_2",KPI: Material Loss %,FY25 Q4,4.37,9.814946383591767,4.684157892772738,0.9136848945590516,5.760057450888566,-1.9638561383268045
SARIMA,"MFG Manaus, BRA_2",KPI: Std VAM %,FY25 Q2,22.67,34.70277573319801,6.290724948936393,0.22900345645927894,7.578412227101243,-3.547510719739468
SARIMA,"MFG Manaus, BRA_2",KPI: Std VAM %,FY25 Q3,28.58,33.435076456536336,6.290724948936393,0.22900345645927894,7.578412227101243,-3.547510719739468
SARIMA,"MFG Manaus, BRA_2",KPI: Std VAM %,FY25 Q4,31.16,33.14432265707483,6.290724948936393,0.22900345645927894,7.578412227101243,-3.547510719739468
SARIMA,"MFG Manaus, BRA_2",KPI: Std VAM from Ops,FY25 Q2,19126366.84,81584555.55822712,56055242.94654983,2.601447136726072,56849797.2333584,-18.030336853154125
SARIMA,"MFG Manaus, BRA_2",KPI: Std VAM from Ops,FY25 Q3,6936063.4,69978822.105301,56055242.94654983,2.601447136726072,56849797.2333584,-18.030336853154125
SARIMA,"MFG Manaus, BRA_2",KPI: Std VAM from Ops,FY25 Q4,38580716.44,81245497.85612138,56055242.94654983,2.601447136726072,56849797.2333584,-18.030336853154125
SARIMA,"MFG Manaus, BRA_2",KPI: Std VAM from Ops %,FY25 Q2,20.01,28.68016195756303,11.126636850894009,0.40534196178120246,11.790598281104538,-0.0218035176777176
SARIMA,"MFG Manaus, BRA_2",KPI: Std VAM from Ops %,FY25 Q3,18.42,26.49719517846992,11.126636850894009,0.40534196178120246,11.790598281104538,-0.0218035176777176
SARIMA,"MFG Manaus, BRA_2",KPI: Std VAM from Ops %,FY25 Q4,43.92,27.28744658335092,11.126636850894009,0.40534196178120246,11.790598281104538,-0.0218035176777176
SARIMA,"MFG Manaus, BRA_2",KPI: Total Sales from Ops,FY25 Q2,77132714.72,106893272.57133973,15179495.087324942,0.14168771736605063,19296748.906384137,0.17287608951449696
SARIMA,"MFG Manaus, BRA_2",KPI: Total Sales from Ops,FY25 Q3,121629376.7,122206321.02769217,15179495.087324942,0.14168771736605063,19296748.906384137,0.17287608951449696
SARIMA,"MFG Manaus, BRA_2",KPI: Total Sales from Ops,FY25 Q4,122638281.94,137839265.02294293,15179495.087324942,0.14168771736605063,19296748.906384137,0.17287608951449696
SARIMA,"MFG Manaus, BRA_2",Material Loss,FY25 Q2,6530004.36,2735002.9439081117,5499149.5823179325,0.6567369823137089,5633541.109621438,-17.160149437558214
SARIMA,"MFG Manaus, BRA_2",Material Loss,FY25 Q3,9025514.4,2931425.384688771,5499149.5823179325,0.6567369823137089,5633541.109621438,-17.160149437558214
SARIMA,"MFG Manaus, BRA_2",Material Loss,FY25 Q4,9564809.76,2956451.4444493204,5499149.5823179325,0.6567369823137089,5633541.109621438,-17.160149437558214
SARIMA,"MFG Manaus, BRA_2",Material Margin,FY25 Q2,89989858.9,66944927.99227517,22600147.285738546,0.25320484302238355,22643518.449244756,-245.57997447438063
SARIMA,"MFG Manaus, BRA_2",Material Margin,FY25 Q3,90537529.91,66487939.72945149,22600147.285738546,0.25320484302238355,22643518.449244756,-245.57997447438063
SARIMA,"MFG Manaus, BRA_2",Material Margin,FY25 Q4,87241746.44,66535825.671057686,22600147.285738546,0.25320484302238355,22643518.449244756,-245.57997447438063
SARIMA,"MFG Manaus, BRA_2",Std VAM,FY25 Q2,45626687.88,59353208.9904191,17017192.627567735,0.3229571651027104,17302485.607612144,-0.16715316913253941
SARIMA,"MFG Manaus, BRA_2",Std VAM,FY25 Q3,37587965.14,58812788.52115914,17017192.627567735,0.3229571651027104,17302485.607612144,-0.16715316913253941
SARIMA,"MFG Manaus, BRA_2",Std VAM,FY25 Q4,74860730.96,58760497.56887502,17017192.627567735,0.3229571651027104,17302485.607612144,-0.16715316913253941
SARIMA,"MFG Manaus, BRA_2",Total Sales,FY25 Q2,66206538.6,108365284.55536088,56040849.23818425,0.3990546120668016,61484023.28764444,0.1425649840523141
SARIMA,"MFG Manaus, BRA_2",Total Sales,FY25 Q3,127738607.5,162171814.70051792,56040849.23818425,0.3990546120668016,61484023.28764444,0.1425649840523141
SARIMA,"MFG Manaus, BRA_2",Total Sales,FY25 Q4,227356958.0,135826363.44132605,56040849.23818425,0.3990546120668016,61484023.28764444,0.1425649840523141
